# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20390906    17.7909
  20390907    18.0827
  20390908    13.7879
  20390909    16.8184
  20390910    17.9854
  20390911    18.5690
  20390912    18.0827
  20390913    18.6662
  20390914    20.6690
  20390915    19.6388
  20390916    17.5964
  20390917    18.5690
  20390918    18.6662
  20390919    19.7360
  20390920    17.2074
  20390921    16.6239
  20390922    16.6239
  20390923    14.0513
  20390924    16.1376
  20390925    14.4904
  20390926    12.9975
  20390927    16.9157
  20390928    17.9854
  20390929    18.5690
  20390930    20.1507
  20391001    16.1376
  20391002    15.6680
  20391003    16.5915
  20391004    16.5915
  20391005    17.0020
  20391006    11.8417
  20391007    15.2756
  20391008    14.8831
  20391009    16.5915
  20391010    16.4889
  20391011    16.5915
  20391012    17.2072
  20391013    17.5151
  20391014    16.8994
  20391015    17.6177
  20391016    18.2334
  20391017    16.7968
  20391018    16.1811
  20391019    15.1774
  20391020    15.1774
  20391021    14.3926
  20391022    14.0982
  20391023    15.6680
  20391024    16.0785
  20391025    15.2756
  20391026    17.2072
  20391027    14.8831
  20391028    14.8831
  20391029    12.6266
  20391030    15.5699
  20391031    19.3621
  20391101    16.5915
  20391102    18.3418
  20391103    16.5164
  20391104    13.2714
  20391105    11.4460
  20391106    12.9672
  20391107    12.1559
  20391108    11.9531
  20391109    15.2996
  20391110    15.8066
  20391111    16.8207
  20391112    14.0827
  20391113    13.8798
  20391114    11.9531
  20391115    10.0543
  20391116     6.6138
  20391117     5.9257
  20391118     4.7461
  20391119     7.7934
  20391120     8.3832
  20391121    10.6441
  20391122    12.4601
  20391123    15.6038
  20391124    15.6038
  20391125    14.3869
  20391126    11.9531
  20391127    11.0404
  20391128     8.1866
  20391129     9.0713
  20391130    11.4460
  20391201    12.1559
  20391202    13.0648
  20391203     9.2727
  20391204     8.4949
  20391205     8.5921
  20391206    11.2174
  20391207     8.0087
  20391208     6.3781
  20391209     7.1432
  20391210    11.1201
  20391211    11.3146
  20391212     8.6893
  20391213     8.5921
  20391214     7.7170
  20391215     9.7589
  20391216     6.2825
  20391217     6.4737
  20391218     8.5921
  20391219     7.3345
  20391220     9.3699
  20391221    10.1478
  20391222    10.5367
  20391223     6.8563
  20391224     6.9519
  20391225     7.4301
  20391226     8.1059
  20391227     7.4301
  20391228     5.8043
  20391229     3.8916
  20391230     4.9436
  20391231     2.7440
  20400101     5.7087
  20400102     7.3260
  20400103     2.7241
  20400104     2.4424
  20400105    -1.8431
  20400106    -2.9943
  20400107    -3.4370
  20400108    -6.8019
  20400109    -2.2859
  20400110     1.0336
  20400111    -1.4004
  20400112    -1.2203
  20400113     3.6633
  20400114    -4.0569
  20400115    -1.7546
  20400116    -6.0049
  20400117    -4.4111
  20400118    -2.3744
  20400119    -4.1454
  20400120    -3.2599
  20400121    -1.4004
  20400122     6.5747
  20400123     7.7050
  20400124     4.7903
  20400125     4.7903
  20400126     6.1990
  20400127     3.7572
  20400128     4.1329
  20400129     3.6633
  20400130     9.7893
  20400131    10.0735
  20400201     9.5998
  20400202    12.3261
  20400203    10.6898
  20400204     8.6685
  20400205     9.7273
  20400206    10.1123
  20400207     6.6588
  20400208     3.6918
  20400209     1.7719
  20400210    -0.6366
  20400211    -1.1039
  20400212    -0.7924
  20400213     0.2200
  20400214     1.9465
  20400215     2.2955
  20400216     1.4229
  20400217     6.1352
  20400218     3.9536
  20400219     0.9988
  20400220     2.2955
  20400221     2.3828
  20400222     5.5244
  20400223     4.3026
  20400224     5.2626
  20400225    11.7486
  20400226    13.3849
  20400227     9.0535
  20400228     4.3026
  20400229     3.8663
  20400301     6.8469
  20400302     7.8901
  20400303    10.8684
  20400304     9.4951
  20400305    10.7658
  20400306     7.8099
  20400307     6.2050
  20400308    11.0736
  20400309     8.7728
  20400310    10.9710
  20400311     9.0136
  20400312     8.2111
  20400313     6.2050
  20400314     8.1309
  20400315     6.9272
  20400316     7.1679
  20400317     5.5454
  20400318     6.6865
  20400319     3.0909
  20400320     4.4451
  20400321    11.6893
  20400322    11.4841
  20400323     8.8531
  20400324    10.0568
  20400325    11.1762
  20400326     9.8963
  20400327     9.4148
  20400328     7.5692
  20400329     9.0136
  20400330    11.7919
  20400331    14.2544
  20400401    19.0682
  20400402    13.3307
  20400403    21.0582
  20400404    20.7440
  20400405    15.5071
  20400406    16.2402
  20400407    12.1202
  20400408    14.0407
  20400409    12.6390
  20400410    12.8120
  20400411    10.9962
  20400412     9.0940
  20400413    11.2556
  20400414    10.3045
  20400415    12.3796
  20400416    14.3550
  20400417    16.2402
  20400418    17.6018
  20400419    19.8014
  20400420    11.9473
  20400421    14.8786
  20400422    15.9260
  20400423    10.6504
  20400424    11.5150
  20400425     9.5263
  20400426     9.0940
  20400427     8.7017
  20400428    10.3045
  20400429    10.8233
  20400430    10.9962
  20400501    11.1971
  20400502     9.2590
  20400503    10.4387
  20400504     9.9331
  20400505    13.8462
  20400506    20.5882
  20400507    21.2152
  20400508    21.1107
  20400509    17.4030
  20400510    11.6185
  20400511    15.9054
  20400512    21.2152
  20400513    18.9161
  20400514    17.6838
  20400515    19.7521
  20400516    21.8422
  20400517    21.4242
  20400518    20.7972
  20400519    24.5594
  20400520    19.1251
  20400521    22.0512
  20400522    13.8462
  20400523    12.5358
  20400524    20.6927
  20400525    23.4098
  20400526    29.4712
  20400527    29.9937
  20400528    20.3791
  20400529    17.4966
  20400530    20.0656
  20400531    21.7377
  20400601    24.2892
  20400602    26.1642
  20400603    28.4559
  20400604    30.6435
  20400605    17.8700
  20400606    19.4485
  20400607    19.4485
  20400608    14.9306
  20400609    16.4888
  20400610    15.5023
  20400611    15.8969
  20400612    15.6996
  20400613    15.3050
  20400614    13.7139
  20400615    15.6996
  20400616    15.1178
  20400617    18.9552
  20400618    20.0404
  20400619    19.2512
  20400620    17.4754
  20400621    19.7444
  20400622    18.7579
  20400623    17.5740
  20400624    19.1525
  20400625    18.9552
  20400626    16.1929
  20400627    17.4754
  20400628    17.4754
  20400629    18.2646
  20400630    20.8517
  20400701    21.5228
  20400702    22.2272
  20400703    25.1152
  20400704    28.2301
  20400705    28.6454
  20400706    21.4222
  20400707    21.5228
  20400708    20.6171
  20400709    22.4285
  20400710    20.2146
  20400711    23.3501
  20400712    24.4923
  20400713    29.5799
  20400714    31.2411
  20400715    21.5228
  20400716    18.6045
  20400717    24.8037
  20400718    23.6616
  20400719    19.7114
  20400720    19.7114
  20400721    19.7114
  20400722    19.0070
  20400723    21.8247
  20400724    26.5688
  20400725    28.2301
  20400726    23.8693
  20400727    21.7241
  20400728    23.2463
  20400729    22.3278
  20400730    17.7222
  20400731    21.0196
  20400801    20.0765
  20400802    19.4811
  20400803    19.8780
  20400804    17.9491
  20400805    19.0842
  20400806    19.3819
  20400807    20.8703
  20400808    21.2673
  20400809    26.7096
  20400810    18.4967
  20400811    22.5573
  20400812    21.5650
  20400813    24.5219
  20400814    29.0016
  20400815    23.4801
  20400816    21.2673
  20400817    18.1317
  20400818    21.5650
  20400819    20.9696
  20400820    21.1680
  20400821    21.7634
  20400822    20.8703
  20400823    19.9773
  20400824    17.5841
  20400825    19.5803
  20400826    17.7666
  20400827    20.5727
  20400828    24.3135
  20400829    26.9180
  20400830    26.0846
  20400831    21.5650
  20400901    19.6388
  20400902    19.2497
  20400903    19.6388
  20400904    18.1800
  20400905    18.5690
  20400906    16.5266
  20400907    16.3321
  20400908    16.7212
  20400909    17.3047
  20400910    20.6690
  20400911    23.3645
  20400912    24.5049
  20400913    18.5690
  20400914    17.2074
  20400915    17.6937
  20400916    16.8184
  20400917    19.4442
  20400918    21.7058
  20400919    25.2306
  20400920    18.8607
  20400921    23.0535
  20400922    21.1874
  20400923    20.8764
  20400924    19.8397
  20400925    19.9433
  20400926    21.2911
  20400927    22.1205
  20400928    19.2497
  20400929    20.4617
  20400930    23.8829
  20401001    24.8007
  20401002    22.4405
  20401003    24.3902
  20401004    19.8752
  20401005    20.3883
  20401006    21.3118
  20401007    18.7464
  20401008    14.7850
  20401009    16.2837
  20401010    16.8994
  20401011    18.4386
  20401012    16.8994
  20401013    17.0020
  20401014    18.0281
  20401015    15.6680
  20401016    14.1963
  20401017    15.1774
  20401018    14.0001
  20401019    14.9812
  20401020    14.5888
  20401021    15.6680
  20401022    13.6077
  20401023    13.5096
  20401024    15.1774
  20401025    11.1549
  20401026    11.7436
  20401027     5.7923
  20401028    11.7436
  20401029    10.1869
  20401030     6.0669
  20401031     4.5105
  20401101     8.1866
  20401102     9.0713
  20401103     9.2679
  20401104     8.3832
  20401105    15.4010
  20401106     9.7594
  20401107    12.9672
  20401108    13.8798
  20401109    16.7193
  20401110    10.8407
  20401111     5.1393
  20401112     8.0883
  20401113    10.2509
  20401114     3.2692
  20401115     4.9427
  20401116     6.3189
  20401117     4.5495
  20401118     3.2692
  20401119    -0.2804
  20401120    -0.6748
  20401121     2.6776
  20401122     2.9734
  20401123     2.3818
  20401124     1.1986
  20401125     3.5650
  20401126     2.3818
  20401127     4.1563
  20401128     5.5325
  20401129     4.5495
  20401130     3.3678
  20401201    13.1620
  20401202    13.1620
  20401203    13.9399
  20401204    12.4814
  20401205    14.3288
  20401206    10.5367
  20401207    11.2174
  20401208     8.2032
  20401209     9.3699
  20401210     8.6893
  20401211     3.8916
  20401212     4.0829
  20401213     8.1059
  20401214    11.8980
  20401215    12.1897
  20401216    11.9952
  20401217    10.7312
  20401218    11.7035
  20401219     9.2727
  20401220    11.2174
  20401221     9.2727
  20401222    11.0229
  20401223     8.4949
  20401224     8.1059
  20401225    10.1478
  20401226     8.6893
  20401227     2.5527
  20401228    -0.5814
  20401229     1.1182
  20401230    -0.7693
  20401231    -0.7693
  20410101     0.5641
  20410102     5.7294
  20410103     5.8233
  20410104     4.2268
  20410105     2.9120
  20410106     3.4754
  20410107     0.5641
  20410108     0.6580
  20410109    -0.5629
  20410110     7.2321
  20410111     7.3260
  20410112     7.4207
  20410113    10.6419
  20410114    10.5472
  20410115     7.7050
  20410116     5.9173
  20410117     6.2929
  20410118    10.3577
  20410119    11.7788
  20410120     8.7471
  20410121     8.0839
  20410122     9.2208
  20410123     9.3156
  20410124     6.1051
  20410125     6.4808
  20410126     5.7294
  20410127     1.3154
  20410128     5.4477
  20410129     4.6024
  20410130     3.7572
  20410131     3.7572
  20410201     5.0008
  20410202     4.6517
  20410203     1.7719
  20410204     1.8592
  20410205     1.7719
  20410206     0.0642
  20410207     1.8592
  20410208    -0.4809
  20410209    -2.8951
  20410210     1.0766
  20410211     2.3828
  20410212     4.0408
  20410213     4.3899
  20410214     1.7719
  20410215     2.7319
  20410216     1.2484
  20410217     3.7790
  20410218     1.2484
  20410219     0.5315
  20410220     0.6873
  20410221     0.2200
  20410222     0.2979
  20410223     0.1421
  20410224     2.9937
  20410225     0.9988
  20410226     1.5974
  20410227     3.4300
  20410228     3.9536
  20410301     2.6677
  20410302     4.9530
  20410303     5.2069
  20410304     6.3655
  20410305     8.7728
  20410306     8.9333
  20410307     9.7358
  20410308     7.7296
  20410309     8.6926
  20410310     9.1741
  20410311     8.0506
  20410312     4.9530
  20410313     7.0074
  20410314     7.8901
  20410315    11.2788
  20410316    12.3049
  20410317     9.6555
  20410318    16.8196
  20410319    16.5118
  20410320     9.6555
  20410321     8.8531
  20410322     9.3346
  20410323    10.0568
  20410324    11.5867
  20410325     8.8531
  20410326    10.0568
  20410327    14.1518
  20410328    12.4075
  20410329    10.6632
  20410330     8.4519
  20410331    10.2975
  20410401     9.6128
  20410402    11.2556
  20410403     9.6128
  20410404     8.6233
  20410405    10.0451
  20410406    10.8233
  20410407     8.5448
  20410408     8.0741
  20410409     8.0741
  20410410     8.0741
  20410411     5.7204
  20410412     7.6818
  20410413     8.3879
  20410414     8.4663
  20410415    11.2556
  20410416    14.1455
  20410417    13.1578
  20410418    10.9962
  20410419     9.8722
  20410420    10.0451
  20410421    12.3796
  20410422    14.0407
  20410423    14.4597
  20410424    13.9360
  20410425    17.4971
  20410426    16.8687
  20410427    14.9834
  20410428    14.4597
  20410429    14.7739
  20410430    16.4497
  20410501    20.5882
  20410502    25.3954
  20410503    26.2315
  20410504    17.6838
  20410505    22.4693
  20410506    18.2890
  20410507    17.4966
  20410508    15.0630
  20410509    16.1862
  20410510    16.9350
  20410511    15.9990
  20410512    22.6783
  20410513    17.7774
  20410514    16.8414
  20410515    13.2846
  20410516    16.2798
  20410517    20.6927
  20410518    19.0206
  20410519    21.6332
  20410520    25.6044
  20410521    21.6332
  20410522    18.0800
  20410523    17.7774
  20410524    16.6542
  20410525    22.5738
  20410526    24.1414
  20410527    19.2296
  20410528    16.2798
  20410529    16.5606
  20410530    15.7182
  20410531    17.4966
  20410601    14.1819
  20410602    20.5392
  20410603    18.0673
  20410604    14.2755
  20410605    12.9652
  20410606    14.4627
  20410607    12.1229
  20410608    15.6996
  20410609    24.1851
  20410610    28.0393
  20410611    17.6727
  20410612    18.2646
  20410613    20.7475
  20410614    25.4351
  20410615    28.7684
  20410616    31.4768
  20410617    29.4976
  20410618    20.3363
  20410619    24.1851
  20410620    25.4351
  20410621    21.9975
  20410622    27.5184
  20410623    28.1434
  20410624    18.4619
  20410625    24.4976
  20410626    28.3518
  20410627    30.7476
  20410628    29.4976
  20410629    29.0809
  20410630    29.7060
  20410701    31.8641
  20410702    31.6564
  20410703    27.8148
  20410704    25.0114
  20410705    22.9348
  20410706    21.4222
  20410707    21.1203
  20410708    21.6234
  20410709    20.1140
  20410710    19.8121
  20410711    21.4222
  20410712    20.2146
  20410713    20.7178
  20410714    22.2272
  20410715    25.7382
  20410716    30.2028
  20410717    26.0497
  20410718    21.1203
  20410719    21.3215
  20410720    22.5291
  20410721    22.9348
  20410722    21.2209
  20410723    21.3215
  20410724    19.4095
  20410725    17.4407
  20410726    20.7178
  20410727    24.2846
  20410728    27.9186
  20410729    22.5291
  20410730    23.7655
  20410731    22.8310
  20410801    22.4581
  20410802    23.8968
  20410803    30.9810
  20410804    21.9619
  20410805    20.6719
  20410806    26.0846
  20410807    21.5650
  20410808    20.2750
